season,holiday,workingday,weather,temp,atemp,humidity,windspeed,hour,day,month,year,predicted_count
1,0,1,1,9.84,9.85,60,27.9993,5,21,1,2011,16.794308
1,0,1,1,9.02,10.605,55,16.9979,6,21,1,2011,36.41593
1,0,1,1,8.2,9.09,51,19.0012,7,21,1,2011,95.21057
1,0,1,1,8.2,9.09,47,22.0028,8,21,1,2011,184.39877
1,0,1,1,8.2,9.09,51,23.9994,9,21,1,2011,129.41568
1,0,1,1,8.2,8.335,47,31.0009,10,21,1,2011,63.328026
1,0,1,1,9.02,9.09,41,31.0009,11,21,1,2011,55.43342
1,0,1,1,9.02,9.09,27,39.0007,12,21,1,2011,63.349697
1,0,1,1,8.2,7.575,21,39.0007,13,21,1,2011,71.5667
1,0,1,1,8.2,7.575,25,35.0008,14,21,1,2011,66.96039
1,0,1,1,6.56,6.06,26,30.0026,15,21,1,2011,78.486534
1,0,1,1,6.56,6.82,26,23.9994,16,21,1,2011,113.227005
1,0,1,1,5.74,6.06,28,23.9994,17,21,1,2011,150.65392
1,0,1,1,4.92,6.06,30,16.9979,18,21,1,2011,135.81549
1,0,1,1,4.92,5.305,30,22.0028,19,21,1,2011,91.548706
1,0,1,1,4.1,3.79,33,27.9993,20,21,1,2011,59.037773
1,0,1,1,3.28,3.79,38,19.0012,21,21,1,2011,55.331207
1,0,1,1,2.46,1.515,41,26.0027,22,21,1,2011,38.909782
1,0,1,1,2.46,2.275,38,22.0028,23,21,1,2011,35.714817
1,0,0,1,1.64,1.515,45,16.9979,0,22,1,2011,17.781595
1,0,0,2,1.64,0.0,41,26.0027,1,22,1,2011,4.63536
1,0,0,2,1.64,1.515,41,16.9979,2,22,1,2011,18.540548
1,0,0,2,1.64,1.515,41,19.0012,3,22,1,2011,14.40441
1,0,0,2,0.82,0.76,48,19.9995,4,22,1,2011,11.803053
1,0,0,2,0.82,1.515,44,15.0013,6,22,1,2011,14.1605015
1,0,0,1,0.82,0.76,44,19.0012,7,22,1,2011,5.4364758
1,0,0,1,0.82,0.0,44,22.0028,8,22,1,2011,7.422599
1,0,0,1,1.64,1.515,41,16.9979,9,22,1,2011,17.856945
1,0,0,2,1.64,3.03,41,11.0014,10,22,1,2011,43.017067
1,0,0,2,2.46,3.79,38,8.9981,11,22,1,2011,57.065758
1,0,0,2,2.46,5.305,38,7.0015,12,22,1,2011,71.40943
1,0,0,1,3.28,8.335,35,0.0,13,22,1,2011,98.88073
1,0,0,1,4.1,6.82,33,7.0015,14,22,1,2011,97.591805
1,0,0,1,4.92,7.575,28,0.0,15,22,1,2011,89.19242
1,0,0,1,4.92,6.82,28,12.998,16,22,1,2011,90.412186
1,0,0,1,4.92,9.85,28,0.0,17,22,1,2011,86.657005
1,0,0,1,3.28,4.545,35,12.998,18,22,1,2011,73.40213
1,0,0,1,3.28,5.305,35,8.9981,19,22,1,2011,65.03714
1,0,0,1,2.46,3.79,45,11.0014,20,22,1,2011,57.949757
1,0,0,1,2.46,5.305,41,6.0032,21,22,1,2011,51.355545
1,0,0,1,2.46,7.575,49,0.0,22,22,1,2011,49.723103
1,0,0,1,1.64,3.79,57,7.0015,23,22,1,2011,41.91878
1,0,0,1,1.64,3.79,57,7.0015,0,23,1,2011,31.810547
1,0,0,1,1.64,3.79,57,7.0015,1,23,1,2011,29.131964
1,0,0,1,0.82,3.03,62,8.9981,2,23,1,2011,21.990189
1,0,0,1,0.82,3.03,62,8.9981,3,23,1,2011,19.316418
1,0,0,2,1.64,3.79,57,7.0015,5,23,1,2011,22.86165
1,0,0,2,1.64,3.79,57,7.0015,6,23,1,2011,21.128658
1,0,0,1,3.28,5.305,58,11.0014,7,23,1,2011,19.062923
1,0,0,1,2.46,3.79,62,11.0014,8,23,1,2011,20.29511
1,0,0,1,4.1,3.79,54,23.9994,9,23,1,2011,17.03058
1,0,0,1,5.74,5.305,46,26.0027,10,23,1,2011,25.954319
1,0,0,1,5.74,6.82,43,15.0013,11,23,1,2011,57.47334
1,0,0,1,6.56,6.06,37,31.0009,12,23,1,2011,44.246506
1,0,0,1,5.74,5.305,33,26.0027,13,23,1,2011,57.622425
1,0,0,1,6.56,6.82,28,23.9994,14,23,1,2011,77.034
1,0,0,1,6.56,6.82,28,23.9994,15,23,1,2011,83.57338
1,0,0,1,6.56,6.82,26,22.0028,16,23,1,2011,88.98109
1,0,0,1,5.74,5.305,26,26.0027,17,23,1,2011,74.412994
1,0,0,1,4.92,6.06,30,16.9979,18,23,1,2011,78.91322
1,0,0,1,4.92,6.06,30,19.0012,19,23,1,2011,69.91888
1,0,0,1,4.1,5.305,36,16.9979,20,23,1,2011,61.103897
1,0,0,1,4.1,5.305,36,12.998,21,23,1,2011,54.113842
1,0,0,1,3.28,4.545,38,12.998,22,23,1,2011,47.428078
1,0,0,1,2.46,3.03,41,15.0013,23,23,1,2011,42.18749
1,0,1,1,2.46,3.03,41,12.998,0,24,1,2011,17.340242
1,0,1,1,1.64,2.275,45,12.998,1,24,1,2011,12.703181
1,0,1,1,1.64,1.515,45,16.9979,3,24,1,2011,4.407943
1,0,1,1,0.82,3.03,48,8.9981,4,24,1,2011,4.453362
1,0,1,1,0.82,3.03,48,8.9981,5,24,1,2011,12.054234
1,0,1,1,0.82,3.79,48,6.0032,6,24,1,2011,36.392445
1,0,1,1,0.82,6.06,48,0.0,7,24,1,2011,89.25671
1,0,1,1,1.64,6.82,49,0.0,8,24,1,2011,157.70401
1,0,1,1,2.46,7.575,41,0.0,9,24,1,2011,123.26757
1,0,1,1,4.1,6.82,42,0.0,10,24,1,2011,60.99392
1,0,1,1,4.1,6.06,46,8.9981,11,24,1,2011,51.286972
1,0,1,2,4.92,6.82,42,12.998,12,24,1,2011,53.692078
1,0,1,2,5.74,6.82,43,15.0013,13,24,1,2011,60.059223
1,0,1,2,5.74,6.82,46,15.0013,14,24,1,2011,64.29116
1,0,1,1,6.56,8.335,40,11.0014,15,24,1,2011,77.58367
1,0,1,1,6.56,7.575,47,16.9979,16,24,1,2011,121.145164
1,0,1,1,5.74,6.06,50,16.9979,17,24,1,2011,170.79779
1,0,1,1,5.74,6.82,59,12.998,18,24,1,2011,149.69217
1,0,1,1,5.74,7.575,54,11.0014,19,24,1,2011,116.421394
1,0,1,1,5.74,6.82,59,12.998,20,24,1,2011,84.46907
1,0,1,1,5.74,7.575,63,11.0014,21,24,1,2011,68.63623
1,0,1,2,5.74,6.82,63,15.0013,22,24,1,2011,50.333496
1,0,1,2,6.56,7.575,64,16.9979,23,24,1,2011,41.07994
1,0,1,2,6.56,6.82,69,19.0012,0,25,1,2011,27.878864
1,0,1,2,6.56,8.335,69,11.0014,1,25,1,2011,21.224775
1,0,1,1,6.56,7.575,69,15.0013,2,25,1,2011,15.662994
1,0,1,1,5.74,8.335,74,7.0015,4,25,1,2011,6.6234317
1,0,1,1,5.74,6.82,74,15.0013,5,25,1,2011,13.274393
1,0,1,1,6.56,9.09,74,7.0015,6,25,1,2011,33.31445
1,0,1,1,6.56,7.575,74,15.0013,7,25,1,2011,91.47525
1,0,1,2,6.56,9.09,74,8.9981,8,25,1,2011,167.10785
1,0,1,2,8.2,11.365,64,6.0032,9,25,1,2011,120.840034
1,0,1,2,9.02,12.12,60,7.0015,10,25,1,2011,56.28337
1,0,1,2,9.84,12.12,60,8.9981,11,25,1,2011,58.185883
1,0,1,2,10.66,14.395,56,6.0032,12,25,1,2011,71.08252
1,0,1,2,10.66,13.635,56,8.9981,13,25,1,2011,75.54253
1,0,1,2,12.3,16.665,45,0.0,14,25,1,2011,79.56766
1,0,1,2,13.12,17.425,42,0.0,15,25,1,2011,87.746765
1,0,1,2,13.12,17.425,42,0.0,16,25,1,2011,129.7033
1,0,1,1,12.3,16.665,45,0.0,17,25,1,2011,208.82445
1,0,1,2,12.3,15.91,49,6.0032,18,25,1,2011,181.84256
1,0,1,2,10.66,12.88,65,11.0014,19,25,1,2011,121.14016
1,0,1,1,9.84,11.365,65,12.998,20,25,1,2011,94.05524
1,0,1,1,9.84,11.365,65,12.998,21,25,1,2011,74.16374
1,0,1,1,9.02,11.365,64,11.0014,22,25,1,2011,61.198475
1,0,1,2,9.02,11.365,64,11.0014,23,25,1,2011,48.394188
1,0,1,2,9.02,11.365,69,8.9981,0,26,1,2011,30.809776
1,0,1,2,9.84,12.12,65,8.9981,1,26,1,2011,23.217749
1,0,1,3,9.02,11.365,69,12.998,2,26,1,2011,14.533703
1,0,1,3,8.2,9.09,86,19.0012,5,26,1,2011,6.8061275
1,0,1,3,8.2,9.09,86,19.0012,6,26,1,2011,16.930216
1,0,1,3,9.02,10.605,87,19.9995,7,26,1,2011,40.631504
1,0,1,3,9.02,10.605,87,19.9995,8,26,1,2011,63.795456
1,0,1,3,9.02,10.605,87,19.9995,9,26,1,2011,67.209015
1,0,1,3,9.02,10.605,93,19.0012,10,26,1,2011,44.214565
1,0,1,3,9.02,9.85,93,22.0028,11,26,1,2011,27.329395
1,0,1,3,9.02,9.85,93,22.0028,12,26,1,2011,20.655193
1,0,1,3,9.02,9.85,93,22.0028,13,26,1,2011,24.418522
1,0,1,3,9.02,9.85,93,23.9994,14,26,1,2011,34.840897
1,0,1,3,9.02,9.09,93,31.0009,15,26,1,2011,50.912415
1,0,1,4,9.02,9.85,93,22.0028,16,26,1,2011,50.098473
1,0,1,3,8.2,9.09,93,23.9994,17,26,1,2011,76.616806
1,0,1,1,9.02,11.365,55,12.998,16,27,1,2011,128.92824
1,0,1,1,9.02,12.12,55,7.0015,17,27,1,2011,196.64293
1,0,1,1,8.2,11.365,69,6.0032,18,27,1,2011,169.94963
1,0,1,1,8.2,11.365,69,6.0032,19,27,1,2011,130.60373
1,0,1,1,7.38,10.605,74,6.0032,20,27,1,2011,96.055756
1,0,1,1,7.38,10.605,74,6.0032,21,27,1,2011,76.104576
1,0,1,1,7.38,10.605,74,6.0032,22,27,1,2011,61.904854
1,0,1,1,7.38,9.85,80,11.0014,23,27,1,2011,46.439423
1,0,1,2,8.2,10.605,75,8.9981,0,28,1,2011,31.37798
1,0,1,2,8.2,10.605,75,8.9981,1,28,1,2011,24.078493
1,0,1,2,8.2,10.605,75,11.0014,2,28,1,2011,17.650892
1,0,1,2,8.2,11.365,75,7.0015,3,28,1,2011,11.386817
1,0,1,2,7.38,10.605,80,7.0015,5,28,1,2011,13.766109
1,0,1,2,7.38,9.85,80,8.9981,6,28,1,2011,34.06625
1,0,1,2,6.56,9.85,86,6.0032,7,28,1,2011,76.828995
1,0,1,2,6.56,9.85,86,6.0032,8,28,1,2011,142.35406
1,0,1,3,7.38,10.605,86,6.0032,9,28,1,2011,88.704575
1,0,1,3,7.38,10.605,86,7.0015,10,28,1,2011,53.051277
1,0,1,3,7.38,10.605,93,7.0015,11,28,1,2011,34.475037
1,0,1,3,7.38,10.605,93,7.0015,12,28,1,2011,28.438107
1,0,1,3,7.38,10.605,93,7.0015,13,28,1,2011,34.30191
1,0,1,3,9.02,13.635,80,0.0,14,28,1,2011,52.943333
1,0,1,2,8.2,12.88,86,0.0,15,28,1,2011,85.05691
1,0,1,1,9.02,13.635,80,0.0,16,28,1,2011,146.7026
1,0,1,1,9.84,12.12,75,8.9981,17,28,1,2011,193.95584
1,0,1,1,9.84,11.365,75,12.998,18,28,1,2011,162.19089
1,0,1,2,9.84,12.12,75,8.9981,19,28,1,2011,116.907364
1,0,1,2,9.84,11.365,70,12.998,20,28,1,2011,87.06655
1,0,1,2,9.02,11.365,75,8.9981,21,28,1,2011,70.18939
1,0,1,1,9.84,10.605,65,23.9994,22,28,1,2011,50.414955
1,0,1,1,9.84,11.365,60,15.0013,23,28,1,2011,49.57386
1,0,0,1,9.02,9.85,64,23.9994,0,29,1,2011,30.550756
1,0,0,1,9.02,11.365,64,12.998,1,29,1,2011,49.576637
1,0,0,1,9.02,11.365,64,11.0014,2,29,1,2011,47.864353
1,0,0,1,8.2,10.605,64,8.9981,3,29,1,2011,43.535618
1,0,0,1,6.56,9.09,69,7.0015,4,29,1,2011,35.684914
1,0,0,1,6.56,9.09,64,8.9981,6,29,1,2011,31.014929
1,0,0,1,6.56,9.09,59,7.0015,7,29,1,2011,32.513653
1,0,0,1,7.38,9.85,55,11.0014,8,29,1,2011,33.20159
1,0,0,1,7.38,10.605,59,6.0032,9,29,1,2011,45.649227
1,0,0,2,7.38,10.605,64,7.0015,10,29,1,2011,67.532036
1,0,0,2,7.38,9.85,64,8.9981,11,29,1,2011,87.86576
1,0,0,2,8.2,9.85,59,12.998,12,29,1,2011,106.20321
1,0,0,2,9.02,11.365,55,11.0014,13,29,1,2011,139.59842
1,0,0,2,9.02,11.365,60,8.9981,14,29,1,2011,150.95267
1,0,0,1,9.02,10.605,69,16.9979,15,29,1,2011,114.1035
1,0,0,1,9.84,12.12,60,11.0014,16,29,1,2011,152.67632
1,0,0,1,9.84,14.395,60,0.0,17,29,1,2011,164.22655
1,0,0,1,9.02,11.365,69,8.9981,18,29,1,2011,121.821884
1,0,0,2,9.02,10.605,69,16.9979,19,29,1,2011,96.23855
1,0,0,1,7.38,10.605,74,6.0032,20,29,1,2011,88.215355
1,0,0,1,7.38,10.605,74,6.0032,21,29,1,2011,76.86263
1,0,0,1,6.56,9.85,80,6.0032,22,29,1,2011,65.239685
1,0,0,1,6.56,9.85,80,6.0032,23,29,1,2011,59.481537
1,0,0,1,6.56,9.09,80,7.0015,0,30,1,2011,46.282135
1,0,0,1,5.74,10.605,80,0.0,1,30,1,2011,48.907185
1,0,0,1,6.56,11.365,80,0.0,2,30,1,2011,47.133423
1,0,0,1,5.74,10.605,93,0.0,3,30,1,2011,36.099567
1,0,0,1,5.74,10.605,93,0.0,4,30,1,2011,33.348396
1,0,0,1,5.74,10.605,86,0.0,5,30,1,2011,33.66294
1,0,0,1,5.74,10.605,86,0.0,7,30,1,2011,34.15088
1,0,0,2,5.74,10.605,86,0.0,8,30,1,2011,40.23467
1,0,0,2,6.56,11.365,80,0.0,9,30,1,2011,53.93529
1,0,0,2,7.38,12.12,80,0.0,10,30,1,2011,76.971054
1,0,0,1,9.02,13.635,75,0.0,11,30,1,2011,107.006355
1,0,0,1,12.3,15.91,52,7.0015,12,30,1,2011,164.33943
1,0,0,1,11.48,14.395,61,7.0015,13,30,1,2011,166.07599
1,0,0,1,11.48,15.15,61,6.0032,14,30,1,2011,188.76956
1,0,0,1,12.3,16.665,56,0.0,15,30,1,2011,204.90878
1,0,0,1,12.3,16.665,56,0.0,16,30,1,2011,198.4524
1,0,0,1,12.3,14.395,56,12.998,17,30,1,2011,161.12021
1,0,0,1,10.66,12.88,65,11.0014,18,30,1,2011,131.67586
1,0,0,1,10.66,12.88,65,12.998,19,30,1,2011,110.48324
1,0,0,2,10.66,13.635,65,7.0015,20,30,1,2011,103.73594
1,0,0,2,9.84,12.12,70,11.0014,21,30,1,2011,82.11378
1,0,0,2,9.84,11.365,70,12.998,22,30,1,2011,69.87097
1,0,0,2,9.84,10.605,65,19.0012,23,30,1,2011,59.00457
1,0,1,2,9.84,11.365,65,15.0013,0,31,1,2011,32.79856
1,0,1,1,9.02,10.605,64,16.9979,1,31,1,2011,26.16936
1,0,1,1,9.02,11.365,64,12.998,2,31,1,2011,17.886206
1,0,1,1,9.02,11.365,64,12.998,3,31,1,2011,12.105733
1,0,1,1,8.2,9.85,59,15.0013,4,31,1,2011,9.220092
1,0,1,1,7.38,8.335,64,19.0012,5,31,1,2011,16.789856
1,0,1,1,6.56,6.82,69,22.0028,6,31,1,2011,36.753166
1,0,1,2,6.56,6.82,64,19.0012,7,31,1,2011,87.558136
1,0,1,2,6.56,6.82,59,19.0012,8,31,1,2011,167.3117
1,0,1,2,6.56,6.82,59,19.9995,9,31,1,2011,126.72124
1,0,1,2,6.56,7.575,59,12.998,10,31,1,2011,60.235447
1,0,1,2,6.56,7.575,59,12.998,11,31,1,2011,53.964172
1,0,1,2,7.38,10.605,55,7.0015,12,31,1,2011,63.021523
1,0,1,2,6.56,11.365,59,0.0,13,31,1,2011,67.055595
1,0,1,2,7.38,9.85,55,8.9981,14,31,1,2011,72.02195
1,0,1,2,6.56,9.09,59,8.9981,15,31,1,2011,81.39873
1,0,1,2,6.56,9.09,56,12.998,16,31,1,2011,127.402794
1,0,1,2,6.56,7.575,59,12.998,17,31,1,2011,178.8466
1,0,1,2,6.56,7.575,55,15.0013,18,31,1,2011,154.5245
1,0,1,1,12.3,15.91,61,7.0015,19,31,1,2011,155.95518
1,0,1,3,6.56,8.335,59,11.0014,20,31,1,2011,78.529686
1,0,1,3,6.56,9.85,59,6.0032,21,31,1,2011,66.93209
1,0,1,2,6.56,9.09,59,7.0015,22,31,1,2011,60.295612
1,0,1,2,6.56,9.85,64,6.0032,23,31,1,2011,50.377052
1,0,0,1,10.66,10.605,35,30.0026,0,20,2,2011,29.68744
1,0,0,1,9.84,9.85,41,31.0009,1,20,2,2011,25.564203
1,0,0,1,9.84,9.85,41,36.9974,2,20,2,2011,18.94243
1,0,0,1,9.02,9.09,44,36.9974,3,20,2,2011,18.246246
1,0,0,1,9.02,9.09,44,36.9974,4,20,2,2011,19.114655
1,0,0,1,8.2,9.09,47,19.9995,6,20,2,2011,21.378181
1,0,0,1,7.38,8.335,51,16.9979,7,20,2,2011,20.722195
1,0,0,1,8.2,11.365,51,7.0015,8,20,2,2011,31.494835
1,0,0,1,9.02,10.605,47,19.0012,9,20,2,2011,37.28076
1,0,0,2,10.66,12.88,41,12.998,10,20,2,2011,80.320984
1,0,0,2,12.3,15.15,33,11.0014,11,20,2,2011,106.171906
1,0,0,1,12.3,15.91,33,7.0015,12,20,2,2011,172.43782
1,0,0,1,13.94,16.665,29,0.0,13,20,2,2011,169.95415
1,0,0,1,14.76,17.425,27,11.0014,14,20,2,2011,205.84361
1,0,0,1,14.76,18.18,27,6.0032,15,20,2,2011,191.03172
1,0,0,1,14.76,18.18,29,6.0032,16,20,2,2011,185.42633
1,0,0,1,13.94,17.425,33,11.0014,17,20,2,2011,172.84563
1,0,0,2,13.94,16.665,36,8.9981,18,20,2,2011,105.842445
1,0,0,2,13.94,16.665,36,8.9981,19,20,2,2011,95.45175
1,0,0,2,13.94,18.18,42,0.0,20,20,2,2011,89.50101
1,0,0,2,13.12,17.425,53,0.0,21,20,2,2011,81.06683
1,0,0,2,13.12,15.15,57,15.0013,22,20,2,2011,71.74939
1,0,0,2,12.3,15.15,61,11.0014,23,20,2,2011,68.193275
1,1,0,2,13.94,15.15,42,22.0028,0,21,2,2011,26.198229
1,1,0,2,13.94,15.15,42,22.0028,1,21,2,2011,29.933924
1,1,0,2,13.94,15.15,42,22.0028,2,21,2,2011,35.23401
1,1,0,2,13.94,15.15,42,19.9995,3,21,2,2011,33.808174
1,1,0,1,13.12,15.91,45,11.0014,4,21,2,2011,44.323
1,1,0,2,13.94,18.18,36,0.0,5,21,2,2011,34.31019
1,1,0,2,17.22,21.21,26,19.9995,6,21,2,2011,176.46658
1,1,0,2,17.22,21.21,26,19.0012,7,21,2,2011,184.68054
1,1,0,2,13.12,15.15,57,19.9995,8,21,2,2011,51.172104
1,1,0,2,13.12,15.15,57,19.0012,9,21,2,2011,68.41954
1,1,0,2,13.12,15.15,57,16.9979,10,21,2,2011,85.343506
1,1,0,2,13.12,16.665,57,7.0015,11,21,2,2011,68.78694
1,1,0,2,13.12,15.91,66,12.998,12,21,2,2011,114.868546
1,1,0,3,12.3,13.635,81,22.0028,13,21,2,2011,116.9073
1,1,0,2,13.12,15.15,76,16.9979,14,21,2,2011,141.45029
1,1,0,2,12.3,13.635,70,30.0026,15,21,2,2011,105.57437
1,1,0,3,11.48,12.12,75,27.9993,16,21,2,2011,98.20502
1,1,0,2,11.48,12.88,75,26.0027,17,21,2,2011,105.06878
1,1,0,2,9.84,10.605,87,23.9994,18,21,2,2011,85.50089
1,1,0,2,9.84,10.605,87,23.9994,19,21,2,2011,72.26421
1,1,0,3,9.84,10.605,81,26.0027,20,21,2,2011,54.91631
1,1,0,3,9.02,9.85,75,30.0026,21,21,2,2011,56.784615
1,1,0,3,8.2,8.335,75,27.9993,22,21,2,2011,47.676437
1,1,0,3,8.2,8.335,75,27.9993,23,21,2,2011,45.186466
1,0,1,2,4.92,6.06,80,19.0012,6,22,2,2011,29.727465
1,0,1,2,4.92,6.06,80,19.0012,7,22,2,2011,75.79218
1,0,1,2,4.92,6.06,80,16.9979,8,22,2,2011,144.67981
1,0,1,2,5.74,6.06,74,16.9979,9,22,2,2011,121.120125
1,0,1,1,6.56,9.09,69,0.0,10,22,2,2011,68.83946
1,0,1,1,6.56,11.365,64,0.0,11,22,2,2011,62.24017
1,0,1,1,8.2,11.365,59,7.0015,12,22,2,2011,72.61358
1,0,1,1,9.02,11.365,55,11.0014,13,22,2,2011,78.79639
1,0,1,1,9.02,11.365,55,12.998,14,22,2,2011,80.56498
1,0,1,1,9.84,11.365,48,12.998,15,22,2,2011,86.45697
1,0,1,1,9.02,11.365,51,11.0014,16,22,2,2011,130.54248
1,0,1,1,9.02,10.605,51,15.0013,17,22,2,2011,204.27928
1,0,1,1,9.02,11.365,47,8.9981,18,22,2,2011,183.88295
1,0,1,1,8.2,9.09,47,19.0012,19,22,2,2011,117.82509
1,0,1,1,8.2,9.85,47,15.0013,20,22,2,2011,92.873375
1,0,1,1,8.2,9.85,47,16.9979,21,22,2,2011,69.54054
1,0,1,1,6.56,7.575,43,16.9979,22,22,2,2011,52.572968
1,0,1,1,6.56,7.575,43,16.9979,23,22,2,2011,43.12235
1,0,1,1,5.74,6.82,50,12.998,0,23,2,2011,23.762491
1,0,1,1,5.74,7.575,46,11.0014,1,23,2,2011,16.033695
1,0,1,1,4.92,7.575,50,8.9981,2,23,2,2011,10.459506
1,0,1,1,4.92,6.82,50,11.0014,3,23,2,2011,5.4002914
1,0,1,1,4.92,7.575,50,7.0015,5,23,2,2011,11.143547
1,0,1,1,4.92,7.575,50,7.0015,6,23,2,2011,35.877834
1,0,1,1,4.92,7.575,54,8.9981,7,23,2,2011,96.62625
1,0,1,1,5.74,7.575,54,11.0014,8,23,2,2011,195.1108
1,0,1,1,7.38,10.605,51,6.0032,9,23,2,2011,148.64226
1,0,1,1,8.2,12.88,40,0.0,10,23,2,2011,70.52783
1,0,1,1,9.84,12.88,41,7.0015,11,23,2,2011,62.75341
1,0,1,1,10.66,14.395,35,6.0032,12,23,2,2011,68.385
1,0,1,1,12.3,15.91,28,6.0032,13,23,2,2011,73.69501
1,0,1,1,13.12,16.665,29,7.0015,14,23,2,2011,82.96474
1,0,1,1,13.94,17.425,25,6.0032,15,23,2,2011,93.785194
1,0,1,1,13.94,18.18,25,0.0,16,23,2,2011,139.51498
1,0,1,1,13.94,17.425,25,6.0032,17,23,2,2011,217.76974
1,0,1,1,13.12,16.665,26,6.0032,18,23,2,2011,207.1538
1,0,1,1,12.3,16.665,33,0.0,19,23,2,2011,166.99318
1,0,1,1,9.84,12.12,60,11.0014,20,23,2,2011,104.23459
1,0,1,1,9.84,14.395,48,0.0,21,23,2,2011,91.66877
1,0,1,1,9.84,14.395,48,0.0,22,23,2,2011,73.84342
1,0,1,1,9.02,12.88,55,6.0032,23,23,2,2011,56.787685
1,0,1,1,9.02,12.88,55,6.0032,0,24,2,2011,29.07821
1,0,1,1,9.02,12.88,60,6.0032,1,24,2,2011,22.44969
1,0,1,1,8.2,11.365,64,6.0032,2,24,2,2011,14.95564
1,0,1,1,8.2,10.605,64,8.9981,3,24,2,2011,9.104529
1,0,1,1,8.2,10.605,69,8.9981,5,24,2,2011,13.226952
1,0,1,1,8.2,9.85,69,12.998,6,24,2,2011,38.19216
1,0,1,1,8.2,9.85,72,12.998,7,24,2,2011,101.17459
1,0,1,1,9.84,11.365,70,15.0013,8,24,2,2011,216.57895
1,0,1,2,9.84,10.605,75,19.9995,9,24,2,2011,119.98971
1,0,1,2,10.66,12.12,70,19.0012,10,24,2,2011,59.267895
1,0,1,2,13.12,14.395,57,26.0027,11,24,2,2011,67.59948
1,0,1,2,14.76,16.665,53,23.9994,12,24,2,2011,82.83
1,0,1,2,15.58,19.695,54,19.9995,13,24,2,2011,95.835724
1,0,1,2,16.4,20.455,50,19.9995,14,24,2,2011,97.004715
1,0,1,3,16.4,20.455,54,26.0027,15,24,2,2011,80.29114
1,0,1,3,15.58,19.695,62,19.0012,16,24,2,2011,119.59373
1,0,1,3,14.76,17.425,66,12.998,17,24,2,2011,176.91742
1,0,1,2,13.94,15.15,87,22.0028,18,24,2,2011,135.12767
1,0,1,3,13.94,15.15,93,19.9995,19,24,2,2011,74.08268
1,0,1,2,13.94,15.15,93,23.9994,20,24,2,2011,69.56374
1,0,1,2,13.94,15.15,87,22.0028,21,24,2,2011,60.802017
1,0,1,3,13.94,15.91,87,19.0012,22,24,2,2011,42.479683
1,0,1,2,13.12,15.15,93,15.0013,23,24,2,2011,43.846905
1,0,1,3,13.12,17.425,93,0.0,0,25,2,2011,29.379059
1,0,1,2,13.12,17.425,100,0.0,1,25,2,2011,26.568682
1,0,1,2,13.12,17.425,100,0.0,2,25,2,2011,17.844118
1,0,1,2,13.12,16.665,93,7.0015,3,25,2,2011,11.985588
1,0,1,2,13.12,16.665,93,7.0015,5,25,2,2011,13.447345
1,0,1,3,13.94,17.425,93,6.0032,6,25,2,2011,26.138832
1,0,1,3,13.94,16.665,100,8.9981,7,25,2,2011,48.118473
1,0,1,3,14.76,17.425,93,8.9981,8,25,2,2011,93.481834
1,0,1,3,13.94,15.15,93,23.9994,9,25,2,2011,64.75001
1,0,1,3,17.22,21.21,94,22.0028,10,25,2,2011,46.173637
